Cooler Name,Site Name,Door,Light Intensity,Temperature (°C),Smart Tag Serial Number,Event Date,
QA-Cooler2-5April,Dev Site,Double,0,8.02,0008-80526,10/11/2019 6:14:12 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.33,0008-0549,10/11/2019 5:59:44 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.67,0008-80573,10/11/2019 5:54:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/11/2019 5:53:20 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.21,0008-80152,10/11/2019 5:51:27 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.08,0008-80526,10/11/2019 5:44:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.38,0008-0549,10/11/2019 5:29:44 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.72,0008-80573,10/11/2019 5:24:23 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/11/2019 5:23:21 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.21,0008-80152,10/11/2019 5:21:28 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.12,0008-80526,10/11/2019 5:14:11 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.31,0008-0549,10/11/2019 4:59:45 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.95,0008-80573,10/11/2019 4:54:24 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.99,0008-0509,10/11/2019 4:53:21 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.4,0008-80152,10/11/2019 4:51:28 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.09,0008-80526,10/11/2019 4:44:12 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.28,0008-0549,10/11/2019 4:29:45 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.11,0008-80573,10/11/2019 4:24:24 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/11/2019 4:23:21 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.59,0008-80152,10/11/2019 4:21:28 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.96,0008-80526,10/11/2019 4:14:12 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.09,0008-0549,10/11/2019 3:59:45 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.24,0008-80573,10/11/2019 3:54:24 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.18,0008-0509,10/11/2019 3:53:21 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.78,0008-80152,10/11/2019 3:51:28 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.93,0008-80526,10/11/2019 3:44:12 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.98,0008-0549,10/11/2019 3:29:45 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.48,0008-80573,10/11/2019 3:24:25 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.37,0008-0509,10/11/2019 3:23:21 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.18,0008-80152,10/11/2019 3:21:28 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.61,0008-80526,10/11/2019 3:14:11 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.5,0008-0549,10/11/2019 2:59:45 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.56,0008-80573,10/11/2019 2:54:25 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.59,0008-0509,10/11/2019 2:53:22 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.65,0008-80152,10/11/2019 2:51:28 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.42,0008-80526,10/11/2019 2:44:12 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.45,0008-0549,10/11/2019 2:29:45 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.47,0008-80573,10/11/2019 2:24:25 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.63,0008-0509,10/11/2019 2:23:22 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.99,0008-80152,10/11/2019 2:21:28 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.22,0008-80526,10/11/2019 2:14:13 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.46,0008-0549,10/11/2019 1:59:45 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.05,0008-80573,10/11/2019 1:54:25 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.48,0008-0509,10/11/2019 1:53:22 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.86,0008-80152,10/11/2019 1:51:29 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/11/2019 1:44:13 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.61,0008-0549,10/11/2019 1:29:46 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.74,0008-80573,10/11/2019 1:24:25 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.32,0008-0509,10/11/2019 1:23:22 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.59,0008-80152,10/11/2019 1:21:29 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.45,0008-80526,10/11/2019 1:14:12 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.71,0008-0549,10/11/2019 12:59:46 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/11/2019 12:54:24 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.17,0008-0509,10/11/2019 12:53:22 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.35,0008-80152,10/11/2019 12:51:29 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.54,0008-80526,10/11/2019 12:44:12 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.82,0008-0549,10/11/2019 12:29:46 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.48,0008-80573,10/11/2019 12:24:24 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.04,0008-0509,10/11/2019 12:23:22 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.05,0008-80152,10/11/2019 12:21:29 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.69,0008-80526,10/11/2019 12:14:13 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.93,0008-0549,10/11/2019 11:59:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.43,0008-80573,10/11/2019 11:54:25 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/11/2019 11:53:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.62,0008-80152,10/11/2019 11:51:29 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.87,0008-80526,10/11/2019 11:44:13 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.15,0008-0549,10/11/2019 11:29:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.57,0008-80573,10/11/2019 11:24:25 AM,
QA-Cooler2-5April,Dev Site,Double,7,5.77,0008-0509,10/11/2019 11:23:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.25,0008-80152,10/11/2019 11:21:29 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.05,0008-80526,10/11/2019 11:14:13 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.27,0008-0549,10/11/2019 10:59:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/11/2019 10:54:25 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/11/2019 10:53:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.29,0008-80152,10/11/2019 10:51:29 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.09,0008-80526,10/11/2019 10:44:13 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.07,0008-0549,10/11/2019 10:29:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.53,0008-80573,10/11/2019 10:24:25 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.84,0008-0509,10/11/2019 10:23:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.52,0008-80152,10/11/2019 10:21:30 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.87,0008-80526,10/11/2019 10:14:13 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.05,0008-0549,10/11/2019 9:59:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.53,0008-80573,10/11/2019 9:54:25 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/11/2019 9:53:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.63,0008-80152,10/11/2019 9:51:29 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.86,0008-80526,10/11/2019 9:44:14 AM,
QA-Cooler1-5April,Dev Site,Double,5,6.05,0008-0549,10/11/2019 9:29:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.52,0008-80573,10/11/2019 9:24:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.92,0008-0509,10/11/2019 9:23:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.69,0008-80152,10/11/2019 9:21:29 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.86,0008-80526,10/11/2019 9:14:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.13,0008-0549,10/11/2019 8:59:47 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.51,0008-80573,10/11/2019 8:54:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.86,0008-0509,10/11/2019 8:53:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.44,0008-80152,10/11/2019 8:51:30 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.01,0008-80526,10/11/2019 8:44:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.33,0008-0549,10/11/2019 8:29:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.7,0008-80573,10/11/2019 8:24:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.88,0008-0509,10/11/2019 8:23:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.32,0008-80152,10/11/2019 8:21:30 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/11/2019 8:14:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.27,0008-0549,10/11/2019 7:59:46 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.08,0008-80573,10/11/2019 7:54:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.06,0008-0509,10/11/2019 7:53:24 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.62,0008-80152,10/11/2019 7:51:30 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.04,0008-80526,10/11/2019 7:44:12 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.05,0008-0549,10/11/2019 7:29:47 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.33,0008-80573,10/11/2019 7:24:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.21,0008-0509,10/11/2019 7:23:23 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.02,0008-80152,10/11/2019 7:21:30 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.79,0008-80526,10/11/2019 7:14:12 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.69,0008-0549,10/11/2019 6:59:47 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.57,0008-80573,10/11/2019 6:54:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.43,0008-0509,10/11/2019 6:53:24 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.46,0008-80152,10/11/2019 6:51:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.54,0008-80526,10/11/2019 6:44:13 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.56,0008-0549,10/11/2019 6:29:47 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.57,0008-80573,10/11/2019 6:24:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.59,0008-0509,10/11/2019 6:23:24 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.82,0008-80152,10/11/2019 6:21:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/11/2019 6:14:13 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.34,0008-0549,10/11/2019 5:59:47 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.18,0008-80573,10/11/2019 5:54:26 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.45,0008-0509,10/11/2019 5:53:24 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.02,0008-80152,10/11/2019 5:51:30 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.24,0008-80526,10/11/2019 5:44:13 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.6,0008-0549,10/11/2019 5:29:47 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.67,0008-80573,10/11/2019 5:24:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.21,0008-0509,10/11/2019 5:23:24 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.58,0008-80152,10/11/2019 5:21:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.46,0008-80526,10/11/2019 5:14:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.69,0008-0549,10/11/2019 4:59:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.49,0008-80573,10/11/2019 4:54:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/11/2019 4:53:24 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.28,0008-80152,10/11/2019 4:51:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.53,0008-80526,10/11/2019 4:44:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.74,0008-0549,10/11/2019 4:29:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.51,0008-80573,10/11/2019 4:24:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.09,0008-0509,10/11/2019 4:23:24 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.26,0008-80152,10/11/2019 4:21:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.61,0008-80526,10/11/2019 4:14:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.93,0008-0549,10/11/2019 3:59:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.38,0008-80573,10/11/2019 3:54:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.89,0008-0509,10/11/2019 3:53:24 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.7,0008-80152,10/11/2019 3:51:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.84,0008-80526,10/11/2019 3:44:13 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.19,0008-0549,10/11/2019 3:29:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.53,0008-80573,10/11/2019 3:24:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.82,0008-0509,10/11/2019 3:23:25 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.33,0008-80152,10/11/2019 3:21:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.01,0008-80526,10/11/2019 3:14:13 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.31,0008-0549,10/11/2019 2:59:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.66,0008-80573,10/11/2019 2:54:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.82,0008-0509,10/11/2019 2:53:25 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.25,0008-80152,10/11/2019 2:51:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.14,0008-80526,10/11/2019 2:44:13 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.31,0008-0549,10/11/2019 2:29:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.97,0008-80573,10/11/2019 2:24:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/11/2019 2:23:25 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.45,0008-80152,10/11/2019 2:21:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.06,0008-80526,10/11/2019 2:14:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.17,0008-0549,10/11/2019 1:59:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.12,0008-80573,10/11/2019 1:54:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.06,0008-0509,10/11/2019 1:53:25 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.67,0008-80152,10/11/2019 1:51:32 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.97,0008-80526,10/11/2019 1:44:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.95,0008-0549,10/11/2019 1:29:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.42,0008-80573,10/11/2019 1:24:28 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.29,0008-0509,10/11/2019 1:23:25 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.17,0008-80152,10/11/2019 1:21:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.58,0008-80526,10/11/2019 1:14:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.65,0008-0549,10/11/2019 12:59:48 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.57,0008-80573,10/11/2019 12:54:27 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.45,0008-0509,10/11/2019 12:53:25 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.44,0008-80152,10/11/2019 12:51:31 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.49,0008-80526,10/11/2019 12:44:14 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.57,0008-0549,10/11/2019 12:29:49 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.64,0008-80573,10/11/2019 12:24:28 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.59,0008-0509,10/11/2019 12:23:25 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.73,0008-80152,10/11/2019 12:21:32 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.25,0008-80526,10/11/2019 12:14:15 AM,
